manufacturer,recallcampaign,totalairbagsaffected,totalairbagsrepaired,scrapped,exported,stolen,nonresponsive
8.0,47.0,1,1,0,0,0,0
8.0,83.0,3202,1896,157,22,0,0
8.0,83.0,7188,2898,707,132,0,0
8.0,83.0,482,173,55,3,1,0
8.0,83.0,3938,3098,52,32,0,0
8.0,83.0,291999,182404,10642,5256,7,0
8.0,83.0,1026,693,25,4,0,0
8.0,83.0,1023,752,21,20,0,0
8.0,84.0,16712,8708,1873,273,1,0
8.0,84.0,9711,4144,968,155,1,0
8.0,84.0,228009,159372,5690,387,5,0
8.0,84.0,656461,426839,30272,9472,24,0
8.0,84.0,30594,17791,1586,470,2,0
8.0,84.0,36173,22977,1659,469,2,0
9.0,57.0,8865,3737,568,176,42,0
9.0,57.0,6136,2826,382,87,14,0
9.0,57.0,5126,2795,257,53,15,0
9.0,58.0,17566,6691,530,2158,56,0
9.0,58.0,10135,3871,251,1434,25,0
9.0,58.0,7037,3369,132,622,16,0
10.0,0.0,21,21,0,0,0,0
10.0,0.0,19,19,0,0,0,0
10.0,3.0,1641,1641,0,0,0,0
10.0,3.0,1963,1963,0,0,0,0
10.0,6.0,8927,8927,0,0,0,0
10.0,6.0,1944,1944,0,0,0,0
10.0,6.0,1,1,0,0,0,0
10.0,6.0,13,13,0,0,0,0
10.0,23.0,8997,8997,0,0,0,0
10.0,23.0,2820,2820,0,0,0,0
10.0,23.0,275,275,0,0,0,0
10.0,24.0,7975,5506,0,0,0,0
10.0,24.0,1692,1692,0,0,0,0
10.0,28.0,64583,64583,0,0,0,0
10.0,28.0,71748,71748,0,0,0,0
10.0,28.0,5044,5044,0,0,0,0
10.0,30.0,17449,17449,0,0,0,0
10.0,30.0,15388,15388,0,0,0,0
10.0,32.0,8231,5710,0,0,0,0
10.0,50.0,197561,44677,23290,3004,3474,0
10.0,50.0,208573,61011,20824,2592,2297,0
10.0,50.0,17570,7142,957,267,161,0
10.0,50.0,24440,8457,1648,552,178,0
10.0,51.0,31271,31271,0,0,0,0
10.0,51.0,32489,32489,0,0,0,0
10.0,51.0,65,0,0,0,0,0
10.0,51.0,125,0,0,0,0,0
10.0,68.0,75,75,0,0,0,0
10.0,68.0,26,10,0,0,1,0
10.0,68.0,2804,1157,118,44,26,0
10.0,68.0,4400,1747,286,54,36,0
10.0,68.0,809,452,21,15,2,0
10.0,69.0,43,43,0,0,0,0
10.0,69.0,14,14,0,0,0,0
10.0,69.0,4054,4054,0,0,0,0
10.0,69.0,2417,2417,0,0,0,0
10.0,88.0,87735,16201,4449,4795,1131,0
10.0,88.0,112674,33156,3631,3474,1089,0
10.0,88.0,115,6,0,0,0,0
10.0,89.0,527,128,25,14,5,0
10.0,89.0,339,68,11,15,3,0
10.0,89.0,39110,13153,1017,283,496,0
10.0,89.0,39238,12082,1290,1085,259,0
10.0,89.0,3,1,0,0,0,0
10.0,89.0,22,8,2,0,0,0
10.0,90.0,152094,8541,22871,2955,3295,0
10.0,90.0,131777,9374,19111,1994,1994,0
10.0,90.0,6628,616,640,138,103,0
10.0,98.0,7917,0,0,0,0,0
10.0,98.0,2097,0,0,0,0,0
10.0,99.0,11439,0,0,0,0,0
10.0,119.0,104,0,0,0,0,0
10.0,120.0,81,0,0,0,0,0
10.0,120.0,12,0,0,0,0,0
12.0,40.0,232852,18013,0,0,0,0
12.0,40.0,356188,41,0,0,0,0
12.0,40.0,116582,2,0,0,0,0
12.0,40.0,326,0,0,0,0,0
13.0,15.0,22441,7823,1379,248,85,0
13.0,19.0,6434,6434,0,0,0,0
13.0,19.0,10365,10365,0,0,0,0
13.0,43.0,22708,3743,2091,293,146,0
13.0,43.0,15920,3536,1506,249,58,0
13.0,49.0,16119,2569,1222,196,75,0
13.0,49.0,6389,1252,262,56,15,0
13.0,77.0,1964,1051,12,0,0,0
13.0,94.0,25290,522,3865,585,213,0
13.0,94.0,40693,1338,5175,682,425,0
13.0,97.0,144,31,0,0,0,0
14.0,9.0,1466,486,47,146,10,0
14.0,9.0,17979,6850,671,1489,115,0
14.0,13.0,80830,17475,8844,4034,103,0
14.0,13.0,744615,218444,64351,41176,693,0
14.0,13.0,265138,87475,31120,4296,363,0
14.0,48.0,51,7,0,2,0,0
14.0,48.0,18337,5072,691,662,133,0
14.0,48.0,98803,24200,5538,5277,429,0
14.0,48.0,145612,37755,5828,7153,638,0
14.0,48.0,133183,48769,2881,4808,897,0
14.0,48.0,412,141,10,1,2,0
14.0,48.0,5450,883,301,303,26,0
14.0,48.0,4462,727,247,240,17,0
14.0,48.0,7463,1308,380,318,27,0
14.0,82.0,652,117,34,126,6,0
14.0,82.0,8161,1244,410,434,29,0
14.0,82.0,28754,6537,1156,1454,82,0
14.0,82.0,36332,12676,630,1447,209,0
14.0,82.0,30833,9704,639,548,89,0
14.0,82.0,36606,10006,1085,1508,100,0
14.0,82.0,2833,425,105,156,18,0
14.0,82.0,8073,1106,269,189,22,0
14.0,87.0,3,0,0,0,0,0
14.0,87.0,39,4,0,4,0,0
15.0,5.0,4175,2473,316,23,4,0
15.0,21.0,25958,14211,2340,152,107,0
15.0,21.0,189,89,24,0,0,0
15.0,21.0,398028,251148,24282,2193,206,0
15.0,52.0,32367,14038,2401,73,25,0
15.0,52.0,128441,64701,8100,1212,103,0
15.0,52.0,140889,96526,2664,329,26,0
15.0,53.0,67687,24349,5903,282,21,0
15.0,53.0,77799,29774,5814,2214,33,0
15.0,54.0,62940,22859,3592,252,50,0
15.0,71.0,50243,32324,1019,64,17,0
15.0,71.0,3237,1681,135,5,2,0
15.0,73.0,61907,24054,2986,621,35,0
15.0,80.0,69529,36698,3038,373,8,0
16.0,78.0,2050,1774,0,0,0,0
16.0,78.0,972,875,0,0,0,0
17.0,10.0,159697,100726,3308,8580,461,0
17.0,11.0,1503041,858616,50989,59840,4952,0
17.0,11.0,273336,172280,6504,3539,986,0
17.0,12.0,819437,419296,33029,37844,3196,0
17.0,12.0,135800,73856,4837,2173,386,0
17.0,12.0,24099,16177,317,242,50,0
17.0,41.0,132086,80567,3465,5175,386,0
17.0,42.0,65836,34127,2566,3640,195,0
17.0,44.0,763513,317992,21638,31023,3082,0
17.0,44.0,619881,245192,13264,27073,2285,0
17.0,44.0,345555,128252,5865,14999,1727,0
17.0,67.0,285815,90374,604,1182,176,0
17.0,67.0,264522,80724,1289,3020,152,0
18.0,38.0,17931,7577,52,0,0,0
18.0,38.0,274600,141392,443,0,0,0
18.0,38.0,366962,144819,482,0,0,0
18.0,39.0,47789,17908,59,0,0,0
18.0,39.0,83657,30437,192,0,0,0
18.0,39.0,20321,6263,33,0,0,0
18.0,60.0,103080,25718,112,0,0,0
18.0,60.0,91373,20427,142,0,0,0
0.0,1.0,23562,10466,1700,678,73,0
0.0,1.0,19641,10099,1018,550,43,0
0.0,4.0,219393,98061,13425,5272,564,0
0.0,4.0,275287,118679,17058,6860,816,0
0.0,4.0,79256,28125,4448,2605,332,0
0.0,16.0,220093,67376,14450,5282,615,0
0.0,16.0,199142,69942,10343,5488,502,0
0.0,35.0,235246,64537,9700,11937,379,0
0.0,35.0,340340,119101,9207,12781,309,0
0.0,35.0,264469,86395,475,5951,149,0
0.0,56.0,47673,7070,2721,6214,77,0
0.0,56.0,50627,9396,2397,4981,55,0
0.0,76.0,23988,3468,80,1276,20,0
0.0,76.0,24401,876,968,3440,42,0
0.0,86.0,139394,25757,13575,6680,548,0
0.0,86.0,90619,21452,6309,4714,441,0
1.0,14.0,385686,100905,19933,895,5418,0
1.0,15.0,4054728,1815689,162709,28494,38053,0
1.0,29.0,88460,51491,1383,1035,390,0
1.0,37.0,35869,10429,435,427,82,0
1.0,40.0,5071,2651,149,53,18,0
1.0,49.0,4625762,1135387,204485,36669,44802,0
1.0,64.0,12691,5729,313,38,45,0
1.0,91.0,35192,11677,426,397,77,0
2.0,26.0,2601,1104,0,0,0,0
2.0,62.0,2601,612,0,0,0,0
3.0,37.0,8531,1855,0,0,0,0
3.0,37.0,45553,15313,0,0,0,0
3.0,37.0,43481,4424,0,0,0,0
3.0,91.0,7321,1995,0,0,0,0
3.0,91.0,0,0,0,0,0,0
3.0,91.0,1406,255,0,0,0,0
3.0,92.0,21991,9339,0,0,0,0
4.0,45.0,37,17,0,0,0,0
4.0,45.0,1723,987,0,0,0,0
4.0,45.0,1089,123,0,0,0,0
4.0,75.0,837,19,0,0,0,0
5.0,65.0,811,253,0,0,0,0
5.0,65.0,472,67,0,0,0,0
6.0,7.0,1182,611,0,0,0,0
6.0,17.0,229200,80545,21633,8885,661,0
6.0,17.0,520273,256395,28731,6298,533,0
6.0,17.0,241464,151647,7975,0,117,0
6.0,20.0,37138,37138,0,0,0,0
6.0,20.0,80498,80498,0,0,0,0
6.0,31.0,361329,83706,30897,5140,513,0
6.0,95.0,240984,13271,30897,5140,513,0
6.0,96.0,92686,8239,13710,4016,369,0
6.0,96.0,148298,5032,17187,1124,144,0
6.0,112.0,2709,609,214,64,3,0
6.0,113.0,2709,609,214,64,3,0
7.0,11.0,197084,103602,16128,6503,53,0
7.0,12.0,89719,43618,10047,2620,122,0
7.0,21.0,1745,849,153,9,3,0
7.0,21.0,6113,2951,398,27,0,0
7.0,22.0,93503,33694,2476,382,319,0
7.0,22.0,236638,121233,3180,453,76,0
7.0,34.0,35823,15060,3245,191,47,0
7.0,34.0,69161,36716,3400,562,10,0
7.0,34.0,8811,6037,281,58,1,0
7.0,41.0,15156,10101,872,274,0,0
7.0,42.0,5329,2778,537,92,11,0
7.0,44.0,15678,6682,1443,215,15,0
7.0,44.0,5611,2363,469,59,5,0
7.0,52.0,430,164,27,2,1,0
7.0,53.0,524,233,34,0,0,0
7.0,67.0,24585,2433,0,924,5,0
7.0,73.0,502,170,19,2,1,0
8.0,18.0,3735867,2397463,375916,72504,250,0
8.0,18.0,2500209,1837590,160511,41188,73,0
8.0,18.0,44993,39916,882,276,0,0
8.0,27.0,1887771,1145841,213960,44472,117,0
8.0,27.0,1610713,1129445,120120,27821,45,0
8.0,33.0,1150682,867830,47918,19357,22,0
8.0,33.0,703476,572122,16637,5331,8,0
8.0,33.0,378029,326578,5668,882,5,0
8.0,46.0,18242,11372,1417,126,0,0
8.0,46.0,1723169,1077996,99617,26432,68,0
8.0,46.0,49486,30240,4201,396,1,0
8.0,47.0,1676210,1036463,113467,21627,68,0
8.0,47.0,1043176,644655,59562,9028,23,0
8.0,47.0,1,1,0,0,0,0
8.0,83.0,3202,1920,156,22,0,0
8.0,83.0,7188,2969,703,132,0,0
8.0,83.0,482,182,54,3,1,0
8.0,83.0,3938,3123,51,31,0,0
8.0,83.0,291999,184638,10635,5254,7,0
8.0,83.0,1026,702,25,4,0,0
8.0,83.0,1023,759,21,20,0,0
8.0,84.0,16712,8851,1871,272,1,0
8.0,84.0,9711,4256,962,154,1,0
8.0,84.0,228009,160948,5673,386,5,0
8.0,84.0,656461,431713,30210,9470,24,0
8.0,84.0,30594,18044,1585,469,1,0
8.0,84.0,36173,23290,1656,469,2,0
8.0,122.0,440,17,23,6,0,0
8.0,122.0,92,5,5,1,0,0
8.0,122.0,109,5,7,0,0,0
8.0,122.0,21398,1283,381,142,0,0
8.0,122.0,2906,175,61,17,0,0
8.0,123.0,5520,180,408,84,0,0
8.0,123.0,8194,274,643,119,0,0
8.0,123.0,3383,134,182,23,0,0
8.0,123.0,3205,101,227,23,0,0
8.0,123.0,616199,31140,23765,4663,10,0
8.0,123.0,55167,2877,2698,361,0,0
9.0,57.0,8865,3797,568,176,42,0
9.0,57.0,6136,2889,382,87,14,0
9.0,57.0,5126,2880,257,53,15,0
9.0,58.0,17566,6790,530,2158,56,0
9.0,58.0,10135,3954,251,1434,25,0
9.0,58.0,7037,3466,132,622,16,0
9.0,72.0,6110,2783,77,261,14,0
9.0,72.0,2601,0,0,0,0,0
9.0,81.0,4788,2108,165,40,10,0
9.0,81.0,3325,0,0,0,0,0
10.0,0.0,21,21,0,0,0,0
10.0,0.0,19,19,0,0,0,0
10.0,3.0,1641,1641,0,0,0,0
10.0,3.0,1963,1963,0,0,0,0
10.0,6.0,8926,8926,0,0,0,0
10.0,6.0,1944,1944,0,0,0,0
10.0,6.0,1,1,0,0,0,0
10.0,6.0,13,13,0,0,0,0
10.0,23.0,8911,8911,0,0,0,0
10.0,23.0,2804,2804,0,0,0,0
10.0,23.0,271,271,0,0,0,0
10.0,24.0,7958,5465,0,0,0,0
10.0,24.0,1686,1682,0,0,0,0
10.0,28.0,64393,64393,0,0,0,0
10.0,28.0,71569,71569,0,0,0,0
10.0,28.0,5017,5017,0,0,0,0
10.0,30.0,17448,17448,0,0,0,0
10.0,30.0,15387,15387,0,0,0,0
10.0,32.0,8232,5682,0,0,0,0
10.0,50.0,197563,45446,23318,3004,3466,0
10.0,50.0,208574,62008,20888,2592,2289,0
10.0,50.0,17570,7210,961,267,161,0
10.0,50.0,24440,8576,1657,552,178,0
10.0,51.0,31270,31270,0,0,0,0
10.0,51.0,32471,32471,0,0,0,0
10.0,51.0,65,0,0,0,0,0
10.0,51.0,125,0,0,0,0,0
10.0,68.0,75,75,0,0,0,0
10.0,68.0,26,10,0,0,1,0
10.0,68.0,2803,1178,118,44,26,0
10.0,68.0,4400,1771,288,54,36,0
10.0,68.0,809,459,21,15,2,0
10.0,69.0,43,43,0,0,0,0
10.0,69.0,14,14,0,0,0,0
10.0,69.0,4051,4051,0,0,0,0
10.0,69.0,2417,2417,0,0,0,0
10.0,88.0,87736,17283,4463,4792,1121,0
10.0,88.0,112692,35684,3632,3474,1073,0
10.0,88.0,115,7,0,0,0,0
10.0,89.0,527,138,25,14,5,0
10.0,89.0,339,72,11,15,3,0
10.0,89.0,39113,14505,1015,282,480,0
10.0,89.0,39238,12682,1290,1085,255,0
10.0,89.0,3,1,0,0,0,0
10.0,89.0,22,9,2,0,0,0
10.0,90.0,152370,9319,22896,2955,3290,0
10.0,90.0,131972,10154,19164,1994,1987,0
10.0,90.0,6659,662,643,138,103,0
10.0,98.0,7922,75,808,62,131,0
10.0,98.0,2095,13,169,16,17,0
10.0,99.0,11423,87,998,81,156,0
10.0,119.0,119,32,10,1,0,0
10.0,120.0,93,24,6,1,0,0
10.0,120.0,20,9,3,0,0,0
11.0,66.0,359,12,0,0,0,0
12.0,40.0,232852,18186,1747,4286,323,0
12.0,40.0,356188,41,0,0,0,0
12.0,40.0,116582,2,0,0,0,0
12.0,40.0,326,0,0,0,0,0
13.0,15.0,22441,8229,1378,248,85,0
13.0,19.0,6434,6434,0,0,0,0
13.0,19.0,10365,10365,0,0,0,0
13.0,43.0,22708,3848,2098,293,146,0
13.0,43.0,15920,3599,1514,249,58,0
13.0,49.0,16119,3024,1222,196,75,0
13.0,49.0,6389,1492,262,56,15,0
13.0,77.0,1964,1067,12,0,0,0
13.0,94.0,25290,601,3877,585,213,0
13.0,94.0,40693,1461,5190,682,425,0
13.0,97.0,144,40,0,0,0,0
14.0,9.0,1466,491,47,146,10,0
14.0,9.0,17979,6950,671,1489,115,0
14.0,13.0,80830,17758,8844,4034,103,0
14.0,13.0,744615,220443,64350,41175,693,0
14.0,13.0,265138,87653,31120,4296,363,0
14.0,48.0,51,7,0,2,0,0
14.0,48.0,18337,5157,691,662,133,0
14.0,48.0,98803,25754,5538,5277,428,0
14.0,48.0,145612,40283,5827,7153,628,0
14.0,48.0,133183,49523,2881,4806,894,0
14.0,48.0,412,145,10,1,2,0
14.0,48.0,5450,1005,301,303,26,0
14.0,48.0,4462,831,247,240,16,0
14.0,48.0,7463,1482,380,317,27,0
14.0,82.0,652,122,34,126,6,0
14.0,82.0,8161,1353,410,434,28,0
14.0,82.0,28754,6925,1156,1453,79,0
14.0,82.0,36332,12858,630,1447,209,0
14.0,82.0,30833,10131,639,548,87,0
14.0,82.0,36606,10533,1084,1508,100,0
14.0,82.0,2833,469,105,156,18,0
14.0,82.0,8073,1199,269,189,22,0
14.0,87.0,3,0,0,0,0,0
14.0,87.0,39,4,0,4,0,0
14.0,125.0,20746,8,0,0,0,0
14.0,125.0,29851,28,0,0,0,0
14.0,125.0,774,15,0,0,0,0
14.0,125.0,8,8,0,0,0,0
14.0,125.0,982,982,0,0,0,0
14.0,125.0,10,10,0,0,0,0
15.0,5.0,4175,2487,316,23,4,0
15.0,21.0,25958,14297,2340,152,107,0
15.0,21.0,189,89,24,0,0,0
15.0,21.0,398028,252667,24282,2193,206,0
15.0,52.0,32367,14148,2401,73,25,0
15.0,52.0,128441,65526,8100,1212,103,0
15.0,52.0,140889,97515,2664,329,26,0
15.0,53.0,67687,24759,5903,282,21,0
15.0,53.0,77799,30127,5814,2214,33,0
15.0,54.0,62940,23292,3592,252,50,0
15.0,71.0,50243,33162,1019,64,17,0
15.0,71.0,3237,1727,135,5,2,0
15.0,73.0,61907,24866,2986,621,35,0
15.0,80.0,69529,37657,3038,373,8,0
16.0,78.0,2050,1791,23,0,0,0
16.0,78.0,972,883,0,0,0,0
17.0,10.0,159697,101083,3308,8580,461,0
17.0,11.0,1503041,861654,50989,59840,4952,0
17.0,11.0,273336,172996,6504,3539,986,0
17.0,12.0,819437,421018,33029,37844,3196,0
17.0,12.0,135800,74165,4837,2173,386,0
17.0,12.0,24099,16272,317,242,50,0
17.0,41.0,132086,81011,3465,5175,386,0
17.0,42.0,65836,34353,2566,3640,195,0
17.0,44.0,763513,324945,21638,31023,3082,0
17.0,44.0,619881,253018,13264,27073,2285,0
17.0,44.0,345555,132174,5865,14999,1727,0
17.0,67.0,285815,96762,604,1182,176,0
17.0,67.0,264522,85613,1289,3020,152,0
18.0,38.0,17931,7699,52,0,0,0
18.0,38.0,274600,143928,440,0,0,0
18.0,38.0,366962,150630,482,0,0,0
18.0,39.0,47789,18159,59,0,0,0
18.0,39.0,83657,31042,192,0,0,0
18.0,39.0,20321,6506,33,0,0,0
18.0,60.0,103080,26454,112,0,0,0
18.0,60.0,91373,21217,142,0,0,0
0.0,1.0,23562,10498,1700,678,73,0
0.0,1.0,19641,10124,1018,550,43,0
0.0,4.0,219393,98575,13421,5272,562,0
0.0,4.0,275287,119170,17056,6859,816,0
0.0,4.0,79256,28239,4448,2605,332,0
0.0,16.0,220093,68233,14446,5282,614,0
0.0,16.0,199142,70695,10342,5487,502,0
0.0,35.0,235246,66323,9691,11937,379,0
0.0,35.0,340340,123618,9193,12780,309,0
0.0,35.0,264468,88729,475,5951,149,0
0.0,56.0,47673,7973,2719,6214,77,0
0.0,56.0,50627,10729,2397,4981,55,0
0.0,76.0,23988,4753,80,1276,19,0
0.0,76.0,24401,1437,968,3440,41,0
0.0,86.0,139394,26227,13571,6680,548,0
0.0,86.0,90619,21761,6309,4714,441,0
1.0,14.0,385686,102592,19753,894,5408,0
1.0,15.0,4054728,1830623,161680,28448,37991,0
1.0,29.0,88460,51807,1381,1034,390,0
1.0,37.0,35869,10723,433,427,82,0
1.0,40.0,5071,2673,149,53,18,0
1.0,49.0,4625762,1167314,184516,36578,44704,0
1.0,64.0,12691,5823,455,38,45,0
1.0,91.0,35192,11936,423,397,77,0
2.0,26.0,2601,1111,0,0,0,0
2.0,62.0,2601,627,0,0,0,0
3.0,37.0,8531,1941,0,0,0,0
3.0,37.0,45553,15933,0,0,0,0
3.0,37.0,43481,6169,0,0,0,0
3.0,91.0,7321,2059,0,0,0,0
3.0,91.0,0,0,0,0,0,0
3.0,91.0,1406,265,0,0,0,0
3.0,92.0,21991,9648,0,0,0,0
4.0,45.0,37,19,0,0,0,0
4.0,45.0,1748,1029,0,0,0,0
4.0,45.0,1064,142,0,0,0,0
4.0,75.0,837,35,0,0,0,0
5.0,65.0,811,253,0,0,0,0
5.0,65.0,472,67,0,0,0,0
6.0,7.0,1182,612,0,0,0,0
6.0,17.0,229199,80896,21633,8885,661,0
6.0,17.0,520272,257200,28731,6298,533,0
6.0,17.0,241464,152063,7975,0,117,0
6.0,20.0,37138,37138,0,0,0,0
6.0,20.0,80498,80498,0,0,0,0
6.0,31.0,83706,83706,0,0,0,0
6.0,95.0,244336,16810,30897,5140,513,0
6.0,96.0,81731,8626,13710,4016,369,0
6.0,96.0,128675,8184,17187,1124,144,0
6.0,112.0,33287,2561,214,64,3,0
6.0,113.0,33287,2561,214,64,3,0
7.0,11.0,197084,104075,16127,6502,53,0
7.0,12.0,89719,43832,10047,2620,122,0
7.0,21.0,1745,851,153,9,3,0
7.0,21.0,6113,2968,398,27,0,0
7.0,22.0,93503,34450,2474,382,316,0
7.0,22.0,236638,123747,3176,453,76,0
7.0,34.0,35823,15440,3241,191,47,0
7.0,34.0,69161,37376,3390,562,10,0
7.0,34.0,8811,6136,280,58,1,0
7.0,41.0,15156,10152,872,274,0,0
7.0,42.0,5329,2789,537,92,11,0
7.0,44.0,15678,6813,1443,215,15,0
7.0,44.0,5611,2410,469,59,5,0
7.0,52.0,430,165,27,2,1,0
7.0,53.0,524,235,34,0,0,0
7.0,67.0,24585,3727,0,924,5,0
7.0,73.0,502,172,19,2,1,0
8.0,18.0,3735876,2402697,384457,72513,248,0
8.0,18.0,2500200,1840190,163853,41252,73,0
8.0,18.0,44993,39958,903,276,0,0
8.0,27.0,1887780,1148149,219139,44501,116,0
8.0,27.0,1610704,1131242,123048,27884,45,0
8.0,33.0,1150682,873439,47924,19345,22,0
8.0,33.0,703476,575709,16614,5326,8,0
8.0,33.0,378029,328289,5654,880,5,0
8.0,46.0,18242,11446,1421,126,0,0
8.0,46.0,1723169,1085808,100957,26460,68,0
8.0,46.0,49486,30565,4216,398,1,0
8.0,47.0,1676210,1045813,113487,21606,67,0
8.0,47.0,1043176,650787,59514,9022,23,0
8.0,47.0,1,1,0,0,0,0
8.0,83.0,3202,1941,157,22,0,0
8.0,83.0,7188,3039,702,128,0,0
8.0,83.0,482,182,54,3,1,0
8.0,83.0,3938,3147,51,31,0,0
8.0,83.0,291999,186744,10663,5265,7,0
8.0,83.0,1026,708,26,4,0,0
8.0,83.0,1023,765,21,20,0,0
8.0,84.0,16712,8967,1870,271,1,0
8.0,84.0,9711,4332,962,153,1,0
8.0,84.0,228009,162613,5663,386,5,0
8.0,84.0,656461,435744,30204,9470,24,0
8.0,84.0,30594,18289,1584,468,1,0
8.0,84.0,36173,23563,1651,469,2,0
8.0,122.0,440,33,23,6,0,0
8.0,122.0,92,10,5,1,0,0
8.0,122.0,109,6,7,0,0,0
8.0,122.0,21398,2270,379,141,0,0
8.0,122.0,2906,293,58,17,0,0
8.0,123.0,5520,328,409,84,0,0
8.0,123.0,8194,446,643,118,0,0
8.0,123.0,3383,224,181,23,0,0
8.0,123.0,3205,157,227,23,0,0
8.0,123.0,616199,55406,23726,4656,10,0
8.0,123.0,55167,4952,2685,359,0,0
9.0,57.0,8865,3842,568,176,42,0
9.0,57.0,6136,2961,382,87,14,0
9.0,57.0,5126,2958,257,53,15,0
9.0,58.0,17566,6899,530,2158,56,0
9.0,58.0,10135,4038,251,1434,25,0
9.0,58.0,7037,3532,132,622,16,0
9.0,72.0,6110,2979,77,261,14,0
9.0,72.0,2601,0,0,0,0,0
9.0,81.0,4788,2285,165,40,10,0
9.0,81.0,3325,0,0,0,0,0
10.0,0.0,21,21,0,0,0,0
10.0,0.0,19,19,0,0,0,0
10.0,3.0,1643,1643,0,0,0,0
10.0,3.0,1966,1966,0,0,0,0
10.0,6.0,9021,9021,0,0,0,0
10.0,6.0,1953,1953,0,0,0,0
10.0,6.0,2,2,0,0,0,0
10.0,6.0,13,13,0,0,0,0
10.0,23.0,27372,27372,0,0,0,0
10.0,23.0,11011,11011,0,0,0,0
10.0,23.0,1152,1152,0,0,0,0
10.0,24.0,5513,5513,0,0,0,0
10.0,24.0,1696,1696,0,0,0,0
10.0,28.0,47259,47259,0,0,0,0
10.0,28.0,63918,63918,0,0,0,0
10.0,28.0,4202,4202,0,0,0,0
10.0,30.0,17569,17569,0,0,0,0
10.0,30.0,15494,15494,0,0,0,0
10.0,32.0,5727,5727,0,0,0,0
10.0,50.0,197420,46049,23318,3451,3002,0
10.0,50.0,208455,62795,20887,2276,2592,0
10.0,50.0,17571,7283,961,160,267,0
10.0,50.0,24440,8683,1657,178,552,0
10.0,51.0,31389,31389,0,0,0,0
10.0,51.0,32685,32685,0,0,0,0
10.0,68.0,26,10,0,1,0,0
10.0,68.0,2802,1188,118,26,44,0
10.0,68.0,4400,1790,288,36,54,0
10.0,68.0,809,463,21,2,15,0
10.0,68.0,1,0,0,0,0,0
10.0,69.0,44,44,0,0,0,0
10.0,69.0,14,14,0,0,0,0
10.0,69.0,4080,4080,0,0,0,0
10.0,69.0,2432,2432,0,0,0,0
10.0,88.0,87617,18229,4462,1112,4790,0
10.0,88.0,112478,37759,3631,1052,3473,0
10.0,88.0,115,7,0,0,0,0
10.0,88.0,65,0,0,0,0,0
10.0,89.0,526,147,25,5,14,0
10.0,89.0,339,75,11,3,15,0
10.0,89.0,39084,15610,1015,463,281,0
10.0,89.0,39223,13359,1290,250,1085,0
10.0,89.0,3,1,1,0,0,0
10.0,89.0,22,9,2,0,0,0
10.0,90.0,151042,8606,22896,3281,2953,0
10.0,90.0,131416,10252,19164,1980,1994,0
10.0,90.0,6593,633,643,102,138,0
10.0,98.0,9298,135,720,115,55,0
10.0,98.0,1916,34,164,15,15,0
10.0,99.0,12542,234,904,136,73,0
10.0,119.0,1505,52,110,18,11,0
10.0,120.0,289,18,97,14,10,0
10.0,120.0,1062,22,11,2,1,0
11.0,66.0,359,12,0,0,0,0
12.0,40.0,232852,18735,1747,4286,323,0
12.0,40.0,356188,42,0,0,0,0
12.0,40.0,116582,2,0,0,0,0
12.0,40.0,326,0,0,0,0,0
13.0,15.0,22441,8397,1382,249,131,0
13.0,19.0,6434,6434,0,0,0,0
13.0,19.0,10365,10365,0,0,0,0
13.0,43.0,22708,3890,2115,301,244,0
13.0,43.0,15920,3641,1527,250,97,0
13.0,49.0,16119,3252,1226,198,115,0
13.0,49.0,6389,1624,267,56,31,0
13.0,77.0,1964,1081,13,0,0,0
13.0,94.0,25290,638,3896,586,318,0
13.0,94.0,40693,1540,5256,688,505,0
13.0,97.0,144,46,0,0,0,0
14.0,9.0,1466,492,47,146,10,0
14.0,9.0,17979,7014,671,1489,115,0
14.0,13.0,80830,18059,8844,4034,102,0
14.0,13.0,744615,223110,64350,41173,691,0
14.0,13.0,265138,87784,31120,4296,362,0
14.0,48.0,51,7,0,2,0,0
14.0,48.0,18337,5214,691,662,133,0
14.0,48.0,98803,26750,5538,5277,426,0
14.0,48.0,145612,41944,5825,7153,624,0
14.0,48.0,133183,50264,2881,4806,892,0
14.0,48.0,412,147,10,1,2,0
14.0,48.0,5450,1057,301,303,26,0
14.0,48.0,4462,890,247,240,15,0
14.0,48.0,7463,1588,380,317,27,0
14.0,82.0,652,123,34,126,6,0
14.0,82.0,8161,1400,410,434,27,0
14.0,82.0,28754,7165,1156,1453,79,0
14.0,82.0,36332,13059,630,1447,209,0
14.0,82.0,30833,10431,639,548,87,0
14.0,82.0,36606,10854,1084,1507,100,0
14.0,82.0,2833,493,104,156,18,0
14.0,82.0,8073,1288,269,189,20,0
14.0,87.0,3,0,0,0,0,0
14.0,87.0,39,4,0,4,0,0
14.0,125.0,20761,357,0,0,0,0
14.0,125.0,29851,505,0,0,0,0
14.0,125.0,774,26,0,0,0,0
14.0,125.0,8,8,0,0,0,0
14.0,125.0,982,982,0,0,0,0
14.0,125.0,10,10,0,0,0,0
15.0,5.0,4175,2499,316,34,4,0
15.0,21.0,25958,14410,2340,321,127,0
15.0,21.0,189,90,24,0,0,0
15.0,21.0,398028,255179,24282,3638,287,0
15.0,52.0,32367,14300,2401,121,30,0
15.0,52.0,128441,66478,8100,1883,129,0
15.0,52.0,140889,98837,2664,842,33,0
15.0,53.0,67687,25213,5903,404,35,0
