region,period,all_providers,all_primary_care_providers,all_physicians,all_primary_care_physicians,all_nurse_practitioners,all_primary_care_nurse_practitioners
47.0,0.0,52,30,42,24,7,6
47.0,0.0,4,4,4,4,0,0
47.0,0.0,140,91,107,65,13,10
47.0,0.0,77,56,60,42,6,6
47.0,0.0,2,0,2,0,0,0
47.0,0.0,5,5,3,3,2,2
47.0,0.0,104,51,81,38,13,10
47.0,0.0,42,25,37,22,5,3
47.0,0.0,107,56,86,42,18,12
47.0,0.0,7,6,6,5,1,1
47.0,0.0,54,43,43,35,8,6
47.0,0.0,53,29,41,22,8,6
47.0,0.0,27,16,21,12,4,2
47.0,0.0,312,120,266,97,32,22
47.0,0.0,530,258,442,217,47,27
47.0,0.0,904,302,745,254,81,37
47.0,0.0,757,350,602,279,76,50
47.0,0.0,284,122,251,108,20,8
47.0,0.0,18,14,12,9,6,5
47.0,0.0,3,3,2,2,1,1
47.0,0.0,698,174,602,147,72,23
47.0,0.0,449,239,369,188,60,42
47.0,0.0,107,53,91,44,14,8
47.0,0.0,10,6,10,6,0,0
47.0,0.0,152,77,109,47,32,25
47.0,0.0,81,52,77,48,4,4
47.0,0.0,38,19,36,18,1,1
47.0,0.0,262,95,205,68,31,21
47.0,0.0,225,103,184,79,24,21
47.0,0.0,48,21,43,18,2,2
47.0,0.0,324,119,264,95,39,20
47.0,0.0,193,108,159,82,26,24
47.0,0.0,66,31,60,26,4,3
47.0,0.0,53,30,49,27,3,2
47.0,0.0,234,64,194,50,18,8
47.0,0.0,24,21,18,15,5,5
47.0,0.0,1145,320,939,246,165,70
47.0,0.0,528,183,459,163,44,14
47.0,0.0,184,58,148,48,9,5
47.0,0.0,43,28,32,18,8,6
47.0,0.0,30,21,30,21,0,0
47.0,0.0,359,134,282,105,32,13
48.0,0.0,25,19,16,10,1,1
48.0,0.0,36,18,30,16,2,2
48.0,0.0,400,172,303,123,60,30
48.0,0.0,240,83,200,63,18,10
48.0,0.0,169,103,117,66,32,24
48.0,0.0,812,369,656,302,53,26
48.0,0.0,6,6,4,4,0,0
48.0,0.0,241,117,170,73,45,26
48.0,0.0,22,21,16,16,2,1
48.0,0.0,7,7,3,3,2,2
48.0,0.0,79,51,58,36,8,7
48.0,0.0,4,4,1,1,1,1
48.0,0.0,125,87,83,48,21,20
48.0,0.0,118,59,93,43,15,13
48.0,0.0,83,47,66,33,7,6
48.0,0.0,53,37,31,20,15,12
48.0,0.0,6255,2344,5326,1942,537,285
48.0,0.0,499,234,417,188,52,28
48.0,0.0,46,38,34,26,4,4
48.0,0.0,24,20,16,12,2,2
48.0,0.0,141,81,98,44,21,19
48.0,0.0,14,13,8,8,3,2
48.0,0.0,57,32,47,22,4,4
48.0,0.0,95,63,59,36,25,20
48.0,0.0,23,16,16,10,6,4
48.0,0.0,14,13,9,8,2,2
48.0,0.0,1901,813,1518,620,207,124
48.0,0.0,17,15,12,10,3,3
48.0,0.0,313,129,250,96,33,21
48.0,0.0,4,4,2,2,0,0
48.0,0.0,1110,522,918,418,105,70
48.0,0.0,1475,525,1122,364,182,96
48.0,0.0,52,41,37,26,5,5
48.0,0.0,580,270,454,202,61,44
48.0,0.0,2,3,2,2,1,1
48.0,0.0,169,85,139,68,23,14
48.0,0.0,524,223,416,165,60,44
48.0,0.0,84,51,65,35,16,12
48.0,0.0,528,254,389,180,60,32
49.0,0.0,15,15,7,7,2,2
49.0,0.0,159,80,127,58,16,10
49.0,0.0,30,18,19,11,5,3
49.0,0.0,13,10,9,6,3,3
49.0,0.0,14,11,10,7,4,4
49.0,0.0,511,180,449,155,40,22
49.0,0.0,6,6,4,4,1,1
49.0,0.0,14,13,6,6,6,6
49.0,0.0,1,1,1,1,0,0
49.0,0.0,58,50,41,34,8,8
49.0,0.0,5,6,4,4,1,1
49.0,0.0,18,13,12,8,5,5
49.0,0.0,117,69,91,54,10,8
49.0,0.0,23,20,14,11,3,3
49.0,0.0,75,37,60,29,7,6
49.0,0.0,20,21,7,7,4,4
49.0,0.0,176,85,142,63,8,6
49.0,0.0,34,19,23,13,8,5
49.0,0.0,47,31,38,25,4,3
49.0,0.0,766,280,645,230,46,20
49.0,0.0,34,18,28,13,3,2
49.0,0.0,22,20,16,14,1,1
49.0,0.0,79,34,62,24,12,6
49.0,0.0,30,26,21,17,6,6
49.0,0.0,98,56,79,42,5,5
49.0,0.0,41,27,30,20,4,1
49.0,0.0,40,23,33,22,6,1
49.0,0.0,172,77,124,48,26,18
49.0,0.0,23,17,18,12,4,4
49.0,0.0,31,19,22,11,4,4
49.0,0.0,599,148,512,113,37,19
49.0,0.0,12,11,6,6,0,0
49.0,0.0,11,9,9,7,0,0
49.0,0.0,43,32,32,24,6,5
49.0,0.0,203,78,168,57,19,12
49.0,0.0,9,7,4,4,1,1
49.0,0.0,4,4,2,2,0,0
49.0,0.0,12,11,8,7,0,0
49.0,0.0,30,22,23,15,5,5
49.0,0.0,70,43,59,36,5,3
49.0,0.0,260,119,184,85,35,20
49.0,0.0,63,28,45,21,5,3
49.0,0.0,10,11,5,5,6,6
49.0,0.0,22,18,15,12,4,3
49.0,0.0,13,9,8,4,0,0
49.0,0.0,17,16,11,10,1,1
49.0,0.0,8,8,5,5,0,0
49.0,0.0,6,6,4,4,2,2
49.0,0.0,38,30,22,14,3,3
49.0,0.0,35,27,31,23,2,2
49.0,0.0,10,10,6,6,2,2
49.0,0.0,34,16,25,11,5,4
49.0,0.0,6,6,3,3,2,2
49.0,0.0,254,88,186,60,37,20
49.0,0.0,20,20,7,7,2,2
50.0,0.0,10,9,8,7,1,1
50.0,0.0,58,24,49,18,9,5
50.0,0.0,121,72,94,51,8,5
50.0,0.0,6,3,4,3,2,0
50.0,0.0,673,254,542,196,86,42
50.0,0.0,4,4,3,3,1,1
50.0,0.0,22,13,14,8,6,4
50.0,0.0,14,10,10,7,2,2
50.0,0.0,91,57,80,49,6,4
50.0,0.0,32,24,21,14,3,3
50.0,0.0,85,48,64,34,6,5
50.0,0.0,26,18,20,12,3,3
50.0,0.0,1740,556,1435,455,150,44
50.0,0.0,168,85,133,59,12,12
50.0,0.0,57,38,41,25,11,9
50.0,0.0,36,26,25,17,7,5
50.0,0.0,66,51,43,29,12,12
50.0,0.0,378,142,338,125,23,12
50.0,0.0,2,2,1,1,0,0
50.0,0.0,189,94,160,72,23,20
50.0,0.0,20,17,14,12,6,5
50.0,0.0,90,49,62,30,16,12
50.0,0.0,79,30,65,28,9,2
50.0,0.0,31,18,24,12,5,5
50.0,0.0,40,25,31,16,4,4
50.0,0.0,8,6,6,4,2,2
50.0,0.0,30,21,26,17,4,4
50.0,0.0,97,53,78,41,7,7
50.0,0.0,65,41,47,24,5,5
50.0,0.0,255,113,212,93,15,10
50.0,0.0,22,18,14,10,2,2
50.0,0.0,370,162,310,132,28,14
50.0,0.0,21,10,17,6,0,0
50.0,0.0,38,20,30,13,6,6
50.0,0.0,42,23,30,14,7,6
50.0,0.0,150,72,123,57,20,12
50.0,0.0,422,153,337,129,38,18
50.0,0.0,112,49,89,31,18,15
50.0,0.0,2,2,2,1,1,1
50.0,0.0,9,9,7,7,2,2
50.0,0.0,2995,1046,2489,887,269,109
50.0,0.0,56,41,40,26,9,8
50.0,0.0,48,32,25,16,6,6
50.0,0.0,129,62,100,45,22,14
50.0,0.0,480,195,382,154,64,27
50.0,0.0,201,87,186,81,7,4
50.0,0.0,5,5,4,4,1,1
50.0,0.0,32,24,26,18,2,2
50.0,0.0,67,49,57,39,4,4
50.0,0.0,121,63,91,41,18,14
50.0,0.0,18,15,13,10,4,4
50.0,0.0,340,135,252,106,52,23
50.0,0.0,27,19,22,14,4,4
50.0,0.0,299,142,258,123,24,12
50.0,0.0,18,14,16,12,2,1
50.0,0.0,82,57,71,45,2,2
50.0,0.0,139,70,109,49,16,13
50.0,0.0,35,21,24,12,8,6
50.0,0.0,56,35,34,18,19,14
50.0,0.0,241,91,197,69,34,18
50.0,0.0,37,21,26,13,7,6
50.0,0.0,23,21,15,13,4,4
50.0,0.0,46,35,30,20,8,8
50.0,0.0,43,24,30,14,8,7
50.0,0.0,125,66,102,50,10,10
50.0,0.0,35,18,27,11,4,4
50.0,0.0,168,87,146,80,11,2
50.0,0.0,1027,473,880,412,60,33
50.0,0.0,70,55,46,32,18,17
50.0,0.0,24,21,17,14,4,4
50.0,0.0,435,169,327,123,82,42
50.0,0.0,402,124,366,114,17,6
51.0,0.0,65,33,46,21,18,11
51.0,0.0,16,15,7,6,1,1
51.0,0.0,76,31,66,26,5,1
51.0,0.0,16,12,10,6,1,1
51.0,0.0,21,16,14,12,2,2
51.0,0.0,7,7,4,4,1,1
51.0,0.0,97,68,72,49,14,13
51.0,0.0,11,10,9,8,1,1
51.0,0.0,9,6,6,4,0,0
51.0,0.0,9,8,8,7,0,0
51.0,0.0,260,112,204,87,38,17
51.0,0.0,30,14,28,12,2,2
51.0,0.0,207,72,152,54,20,6
51.0,0.0,3,0,2,0,0,0
51.0,0.0,88,33,68,27,4,2
51.0,0.0,24,9,22,6,2,2
51.0,0.0,66,31,48,19,10,6
51.0,0.0,14,13,8,8,3,3
51.0,0.0,61,39,43,21,6,6
51.0,0.0,72,28,57,21,6,4
51.0,0.0,44,15,36,13,4,0
51.0,0.0,6,5,4,4,0,0
51.0,0.0,7,7,5,5,0,0
27.0,1.0,745654,312030,619464,243914,73561,44605
0.0,1.0,9881,4180,8427,3409,1122,677
1.0,1.0,1981,996,1450,638,278,187
2.0,1.0,15088,6060,12005,4428,1732,1001
3.0,1.0,5737,2575,4795,1969,785,523
4.0,1.0,79829,33343,69606,27306,5176,3348
5.0,1.0,12869,5380,10131,3842,1222,753
6.0,1.0,10940,4085,9083,3225,1092,592
7.0,1.0,2417,1006,1986,793,277,156
8.0,1.0,2857,895,2561,759,192,99
9.0,1.0,46932,18754,38831,14975,4675,2579
10.0,1.0,20460,8660,16515,6661,2111,1353
11.0,1.0,2948,1304,2696,1150,153,101
12.0,1.0,3737,1694,2718,1095,475,295
13.0,1.0,28560,12395,24928,10439,2055,1260
14.0,1.0,14881,6210,12385,4874,1999,1172
15.0,1.0,6598,3168,5107,2246,848,540
16.0,1.0,6752,3077,5164,2226,915,512
17.0,1.0,10673,4750,8377,3371,1677,1067
18.0,1.0,10527,4262,8891,3384,1191,750
19.0,1.0,4125,1985,3102,1362,650,426
20.0,1.0,15311,6292,13153,5167,1188,713
21.0,1.0,21233,8820,17818,6884,2565,1611
22.0,1.0,24020,10626,20403,8641,1682,1037
23.0,1.0,13467,5832,11104,4560,1342,785
24.0,1.0,6000,2775,4634,1834,1286,913
25.0,1.0,14474,5985,12128,4586,1939,1264
26.0,1.0,2557,1202,1925,798,324,238
28.0,1.0,4999,2149,3769,1485,564,291
29.0,1.0,5175,2033,4340,1578,412,260
30.0,1.0,3856,1708,2991,1240,529,342
31.0,1.0,22161,8830,19849,7792,1477,757
32.0,1.0,4517,2073,3579,1487,565,386
33.0,1.0,56556,22266,47650,17824,4992,2729
34.0,1.0,23326,10111,17968,7330,2365,1473
35.0,1.0,1913,828,1424,542,309,184
36.0,1.0,27489,10959,23939,9242,2543,1400
37.0,1.0,7725,3453,6362,2672,552,391
38.0,1.0,9909,4374,8006,3312,1058,712
39.0,1.0,35731,13974,29635,11111,2946,1620
40.0,1.0,3109,1238,2659,1020,313,160
41.0,1.0,10302,4410,8606,3488,1054,667
42.0,1.0,2191,992,1577,646,273,150
43.0,1.0,16893,7366,12874,5004,3175,1975
44.0,1.0,49764,21144,41842,16304,4369,2912
45.0,1.0,6496,2530,5098,1837,693,365
46.0,1.0,1941,903,1509,643,256,168
47.0,1.0,18620,8102,15295,6371,2093,1341
48.0,1.0,17386,7387,14024,5625,1819,1083
49.0,1.0,4870,2211,3751,1553,528,347
50.0,1.0,14534,6051,11783,4752,1566,835
51.0,1.0,1337,627,1011,434,159,105
0.0,1.0,90,41,61,32,22,8
0.0,1.0,338,160,293,139,28,19
0.0,1.0,21,15,17,13,1,1
0.0,1.0,12,12,8,8,4,4
0.0,1.0,31,14,27,11,3,3
0.0,1.0,9,8,6,5,3,3
0.0,1.0,43,26,36,20,7,6
0.0,1.0,249,110,214,96,28,13
0.0,1.0,37,25,34,22,3,3
0.0,1.0,24,15,19,13,2,2
0.0,1.0,27,16,26,15,0,0
0.0,1.0,13,11,8,6,5,5
0.0,1.0,28,21,22,16,5,4
0.0,1.0,15,8,14,7,1,1
0.0,1.0,4,4,4,4,0,0
0.0,1.0,54,33,44,24,9,8
0.0,1.0,118,78,90,50,28,28
0.0,1.0,15,10,13,8,2,2
0.0,1.0,1,1,0,0,1,1
0.0,1.0,63,37,45,25,12,11
0.0,1.0,9,9,3,3,4,4
0.0,1.0,211,77,178,66,30,11
0.0,1.0,43,26,33,17,7,7
0.0,1.0,57,30,54,27,3,3
0.0,1.0,66,43,49,31,16,12
0.0,1.0,38,27,30,19,8,8
0.0,1.0,52,33,40,24,6,4
0.0,1.0,226,102,197,93,18,9
0.0,1.0,36,25,31,20,5,5
0.0,1.0,35,22,26,16,10,6
0.0,1.0,13,12,9,8,4,4
0.0,1.0,6,6,4,4,1,1
0.0,1.0,8,8,4,4,4,4
0.0,1.0,7,7,3,3,2,2
0.0,1.0,412,128,355,111,41,14
0.0,1.0,58,40,44,30,13,10
0.0,1.0,2562,774,2293,689,187,69
0.0,1.0,10,9,7,6,2,2
0.0,1.0,193,88,152,59,35,27
0.0,1.0,18,15,11,9,6,6
0.0,1.0,195,101,162,83,22,14
0.0,1.0,65,42,53,30,12,12
0.0,1.0,2,1,1,1,1,0
0.0,1.0,12,10,9,7,3,3
0.0,1.0,976,361,837,304,116,52
0.0,1.0,24,15,17,9,7,6
0.0,1.0,17,12,13,8,4,4
0.0,1.0,130,78,108,62,20,16
0.0,1.0,1101,393,948,320,97,53
0.0,1.0,21,16,20,15,1,1
0.0,1.0,701,289,622,250,61,31
0.0,1.0,197,104,174,88,20,13
0.0,1.0,7,7,5,5,2,2
0.0,1.0,18,12,16,10,2,2
0.0,1.0,45,31,32,18,12,12
0.0,1.0,24,21,12,10,11,10
0.0,1.0,29,19,26,16,2,2
0.0,1.0,47,36,33,23,14,13
0.0,1.0,255,131,220,113,20,14
0.0,1.0,9,9,6,6,3,3
0.0,1.0,99,55,86,44,12,11
0.0,1.0,78,43,60,28,17,15
0.0,1.0,460,186,373,146,72,38
0.0,1.0,89,57,71,45,16,12
0.0,1.0,6,5,5,4,1,1
0.0,1.0,8,7,6,5,2,2
0.0,1.0,16,12,10,7,5,5
1.0,1.0,43,30,35,23,7,7
1.0,1.0,11,11,6,6,5,5
1.0,1.0,60,30,56,26,1,1
1.0,1.0,3,1,1,1,2,0
1.0,1.0,1031,427,766,283,151,86
1.0,1.0,0,0,0,0,0,0
1.0,1.0,0,0,0,0,0,0
1.0,1.0,0,0,0,0,0,0
1.0,1.0,98,67,70,40,17,15
1.0,1.0,120,88,85,55,21,19
1.0,1.0,0,0,0,0,0,0
1.0,1.0,8,6,4,2,2,2
1.0,1.0,27,9,24,6,2,2
1.0,1.0,228,125,155,74,25,16
1.0,1.0,2,2,2,2,0,0
1.0,1.0,17,9,11,5,2,2
1.0,1.0,1,1,1,1,0,0
1.0,1.0,0,0,0,0,0,0
1.0,1.0,12,12,12,12,0,0
1.0,1.0,182,108,128,68,33,22
1.0,1.0,0,0,0,0,0,0
1.0,1.0,0,0,0,0,0,0
1.0,1.0,11,5,2,0,0,0
1.0,1.0,6,6,3,3,1,1
1.0,1.0,32,13,22,3,3,3
1.0,1.0,51,22,42,15,2,2
1.0,1.0,5,4,2,1,1,1
1.0,1.0,0,0,0,0,0,0
1.0,1.0,0,0,0,0,0,0
1.0,1.0,11,10,5,4,1,1
1.0,1.0,2,2,2,1,1,1
1.0,1.0,21,10,19,8,1,1
2.0,1.0,83,36,63,27,6,4
2.0,1.0,224,122,169,73,37,35
2.0,1.0,369,138,285,97,44,29
2.0,1.0,105,41,86,31,8,5
2.0,1.0,83,38,64,25,6,4
2.0,1.0,12,11,10,8,1,1
2.0,1.0,26,18,18,12,6,3
2.0,1.0,9748,3762,7744,2774,1085,578
2.0,1.0,402,172,307,114,49,31
2.0,1.0,150,95,107,59,27,22
2.0,1.0,2735,1014,2309,792,303,180
2.0,1.0,21,13,14,7,4,4
2.0,1.0,36,19,31,14,5,5
2.0,1.0,464,223,349,150,77,56
2.0,1.0,292,150,219,104,27,19
3.0,1.0,26,20,18,13,8,7
3.0,1.0,26,23,14,12,10,10
3.0,1.0,120,47,90,29,25,16
3.0,1.0,362,190,291,148,52,36
3.0,1.0,72,44,58,32,10,8
3.0,1.0,10,9,8,7,2,2
3.0,1.0,2,2,2,2,0,0
3.0,1.0,33,18,28,14,4,4
3.0,1.0,12,9,6,4,3,3
3.0,1.0,42,21,36,15,5,5
3.0,1.0,15,15,9,9,6,6
3.0,1.0,41,17,35,13,5,4
3.0,1.0,1,1,1,1,0,0
3.0,1.0,27,24,19,16,8,8
3.0,1.0,26,14,25,13,1,1
3.0,1.0,335,133,289,108,38,22
3.0,1.0,48,31,41,24,5,5
3.0,1.0,76,43,59,31,16,11
3.0,1.0,12,12,10,10,2,2
3.0,1.0,4,4,3,3,1,1
3.0,1.0,16,14,12,10,4,4
3.0,1.0,14,8,14,8,0,0
3.0,1.0,178,98,140,68,34,26
3.0,1.0,10,6,9,5,1,1
3.0,1.0,13,13,8,8,5,5
3.0,1.0,286,119,228,86,51,30
3.0,1.0,9,10,6,6,4,4
3.0,1.0,54,32,40,21,14,11
3.0,1.0,24,18,19,13,4,4
3.0,1.0,23,15,17,9,4,4
3.0,1.0,12,7,11,7,0,0
3.0,1.0,99,42,85,33,12,8
3.0,1.0,9,9,4,4,4,4
3.0,1.0,29,18,24,13,4,4
3.0,1.0,142,61,129,54,9,4
3.0,1.0,28,20,22,15,4,4
3.0,1.0,3,3,2,2,1,1
3.0,1.0,15,15,12,12,3,3
3.0,1.0,8,7,6,5,2,2
3.0,1.0,5,3,4,2,1,1
3.0,1.0,8,8,8,8,0,0
3.0,1.0,15,14,10,10,4,4
3.0,1.0,37,31,26,23,6,6
3.0,1.0,6,5,5,4,1,1
3.0,1.0,6,6,4,4,2,2
3.0,1.0,30,18,21,10,9,8
3.0,1.0,46,30,36,22,10,8
3.0,1.0,12,10,7,6,5,4
3.0,1.0,4,5,2,2,1,1
3.0,1.0,2,2,2,2,0,0
3.0,1.0,4,4,2,2,2,2
3.0,1.0,36,14,34,12,0,0
3.0,1.0,4,4,3,3,1,1
3.0,1.0,26,20,17,11,9,9
3.0,1.0,10,10,6,6,2,2
3.0,1.0,15,15,8,8,7,7
3.0,1.0,39,31,25,17,10,10
3.0,1.0,102,40,89,32,10,8
3.0,1.0,4,3,2,2,2,1
3.0,1.0,1742,454,1555,390,156,54
3.0,1.0,22,18,16,12,6,6
3.0,1.0,25,17,20,11,6,6
3.0,1.0,104,60,91,48,11,11
3.0,1.0,4,4,2,2,2,2
3.0,1.0,7,6,5,4,1,1
3.0,1.0,386,166,346,149,33,15
3.0,1.0,12,9,10,8,1,1
3.0,1.0,14,13,7,6,7,7
3.0,1.0,11,6,9,5,0,0
3.0,1.0,83,43,70,34,14,9
3.0,1.0,31,19,20,8,11,11
3.0,1.0,477,204,400,168,61,30
3.0,1.0,118,62,89,41,20,12
3.0,1.0,11,11,6,6,5,5
3.0,1.0,20,19,12,12,6,6
4.0,1.0,3565,1623,3162,1403,214,142
4.0,1.0,0,0,0,0,0,0
4.0,1.0,63,37,51,26,8,8
4.0,1.0,592,267,463,177,67,46
4.0,1.0,51,29,41,21,6,4
4.0,1.0,28,22,21,14,6,6
4.0,1.0,2113,839,1863,724,133,80
4.0,1.0,34,24,26,16,3,3
4.0,1.0,258,131,199,82,35,30
4.0,1.0,1789,846,1432,619,221,146
4.0,1.0,34,29,20,14,10,10
4.0,1.0,331,192,243,120,57,52
4.0,1.0,263,111,189,69,31,23
4.0,1.0,48,32,36,20,10,10
4.0,1.0,1231,627,988,446,106,87
4.0,1.0,219,128,151,80,39,28
4.0,1.0,115,71,86,50,19,11
4.0,1.0,50,30,35,18,4,4
4.0,1.0,21185,8533,19029,7301,990,589
4.0,1.0,250,94,192,57,36,21
4.0,1.0,816,320,733,267,61,45
4.0,1.0,28,18,21,11,1,1
4.0,1.0,217,131,153,77,48,40
4.0,1.0,328,209,243,137,30,26
4.0,1.0,12,10,8,6,4,3
4.0,1.0,44,13,35,10,2,1
4.0,1.0,783,379,677,302,35,23
4.0,1.0,315,151,267,115,31,29
4.0,1.0,251,125,204,85,27,20
4.0,1.0,6838,2986,6059,2554,344,220
4.0,1.0,785,428,664,340,65,52
4.0,1.0,53,29,45,21,6,6
4.0,1.0,2963,1313,2447,1011,189,124
4.0,1.0,3445,1214,3037,975,203,125
4.0,1.0,62,35,51,24,5,5
4.0,1.0,3403,1477,2909,1164,208,138
4.0,1.0,6930,2552,6033,2109,479,273
4.0,1.0,3568,1177,3134,978,334,163
4.0,1.0,959,427,838,351,78,54
4.0,1.0,646,260,533,186,59,46
4.0,1.0,1667,622,1547,563,80,48
4.0,1.0,1056,406,887,321,78,53
4.0,1.0,5245,1949,4808,1790,228,88
4.0,1.0,657,299,552,249,36,22
4.0,1.0,493,207,373,135,66,48
4.0,1.0,6,6,4,4,2,2
4.0,1.0,123,71,91,42,19,18
4.0,1.0,636,280,570,239,39,30
4.0,1.0,1131,475,1007,382,94,73
4.0,1.0,971,458,827,368,74,54
4.0,1.0,222,112,187,90,14,12
4.0,1.0,110,62,82,42,8,8
4.0,1.0,12,12,6,6,3,3
4.0,1.0,622,384,453,243,72,62
4.0,1.0,148,79,112,48,26,24
4.0,1.0,1643,768,1445,635,104,83
4.0,1.0,323,189,273,149,17,14
4.0,1.0,98,55,68,27,13,12
5.0,1.0,1393,391,1119,280,132,47
5.0,1.0,51,32,36,21,5,3
5.0,1.0,1607,620,1269,442,134,71
5.0,1.0,4,4,3,3,1,1
5.0,1.0,6,6,4,4,1,1
5.0,1.0,5,5,2,2,3,3
5.0,1.0,1011,441,802,327,92,70
5.0,1.0,84,62,62,42,6,6
5.0,1.0,37,25,27,17,3,3
5.0,1.0,4,4,2,2,0,0
5.0,1.0,0,0,0,0,0,0
5.0,1.0,11,11,6,6,2,2
5.0,1.0,1,1,1,1,0,0
5.0,1.0,3,3,1,1,2,2
5.0,1.0,2,2,1,1,1,1
5.0,1.0,64,46,50,35,5,4
5.0,1.0,2002,673,1666,527,144,70
5.0,1.0,4,4,2,2,1,1
5.0,1.0,622,320,461,217,66,44
5.0,1.0,135,58,109,46,9,6
5.0,1.0,3,3,3,3,0,0
5.0,1.0,1500,588,1152,387,190,117
5.0,1.0,59,37,38,20,12,10
5.0,1.0,114,66,90,47,12,10
5.0,1.0,3,3,1,1,1,1
5.0,1.0,48,16,44,11,4,4
5.0,1.0,34,22,23,15,2,1
5.0,1.0,2,2,1,1,1,1
5.0,1.0,17,12,14,9,1,1
5.0,1.0,2,3,2,2,0,0
5.0,1.0,1093,530,858,360,86,72
5.0,1.0,3,3,2,2,1,1
5.0,1.0,19,14,12,7,4,4
5.0,1.0,4,4,2,2,0,0
5.0,1.0,189,65,144,46,15,12
5.0,1.0,793,341,631,254,68,38
5.0,1.0,21,16,17,12,3,3
5.0,1.0,5,5,2,2,2,2
5.0,1.0,35,21,27,14,6,5
5.0,1.0,434,171,354,144,32,16
5.0,1.0,2,2,1,1,0,0
5.0,1.0,23,17,18,12,2,2
5.0,1.0,37,26,29,18,5,5
5.0,1.0,88,45,72,32,9,8
5.0,1.0,39,30,27,20,4,3
5.0,1.0,69,28,56,16,9,8
5.0,1.0,4,5,4,4,1,1
5.0,1.0,5,5,1,1,4,4
5.0,1.0,10,10,7,7,3,3
5.0,1.0,60,18,50,16,4,2
5.0,1.0,47,24,34,14,10,8
5.0,1.0,444,198,345,139,62,36
5.0,1.0,13,13,9,9,2,2
5.0,1.0,18,17,10,10,3,3
5.0,1.0,64,33,50,26,3,2
5.0,1.0,7,7,4,4,2,2
5.0,1.0,2,2,2,2,0,0
5.0,1.0,10,4,6,3,1,0
5.0,1.0,8,6,5,4,1,0
5.0,1.0,68,29,56,24,5,3
5.0,1.0,27,19,19,12,5,4
5.0,1.0,6,5,2,2,1,1
5.0,1.0,379,197,275,144,38,26
5.0,1.0,18,15,13,12,2,0
6.0,1.0,2936,1117,2485,935,231,120
6.0,1.0,3100,1126,2552,888,324,164
6.0,1.0,317,145,262,118,33,21
6.0,1.0,391,175,321,134,43,31
6.0,1.0,3133,1046,2622,797,300,161
6.0,1.0,636,238,510,182,83,38
6.0,1.0,232,120,173,81,44,32
6.0,1.0,196,117,158,90,34,24
7.0,1.0,309,124,258,97,27,15
7.0,1.0,1638,679,1340,534,193,107
7.0,1.0,469,203,389,162,57,34
8.0,1.0,2857,895,2561,759,192,99
9.0,1.0,1272,381,1053,288,138,76
9.0,1.0,30,21,23,15,6,6
9.0,1.0,465,196,350,135,68,41
9.0,1.0,35,24,26,16,7,6
9.0,1.0,1332,565,1097,437,159,108
9.0,1.0,4344,1696,3774,1431,294,157
9.0,1.0,8,8,5,5,3,3
9.0,1.0,391,162,323,132,50,24
9.0,1.0,301,137,234,92,35,26
9.0,1.0,370,192,256,126,56,36
9.0,1.0,874,288,712,238,68,30
9.0,1.0,159,83,113,47,32,28
9.0,1.0,6086,2452,5442,2178,284,125
9.0,1.0,39,28,26,16,8,7
9.0,1.0,15,15,9,9,3,3
9.0,1.0,3053,1114,2514,879,305,159
9.0,1.0,933,311,742,250,109,41
9.0,1.0,164,81,134,61,16,13
9.0,1.0,12,12,8,8,3,3
9.0,1.0,27,19,21,14,6,5
9.0,1.0,14,14,7,7,3,3
9.0,1.0,7,7,3,3,5,4
9.0,1.0,14,14,9,9,3,3
9.0,1.0,16,15,6,5,8,8
9.0,1.0,27,19,17,11,5,4
9.0,1.0,40,26,30,17,6,6
9.0,1.0,358,187,293,146,36,21
9.0,1.0,222,98,179,68,23,18
9.0,1.0,3783,1390,3077,1104,419,200
9.0,1.0,10,9,8,6,1,1
9.0,1.0,388,142,330,118,34,18
9.0,1.0,62,42,39,22,23,20
9.0,1.0,8,6,6,4,1,1
9.0,1.0,7,7,3,3,4,4
9.0,1.0,779,343,631,261,90,58
9.0,1.0,1431,529,1154,416,157,86
9.0,1.0,743,320,561,239,128,68
9.0,1.0,36,31,21,17,10,10
9.0,1.0,4,3,1,1,3,2
9.0,1.0,13,12,8,7,4,4
9.0,1.0,667,268,550,211,76,45
9.0,1.0,708,285,561,213,90,54
9.0,1.0,372,143,298,105,44,24
9.0,1.0,152,65,132,53,15,11
9.0,1.0,93,53,65,34,16,12
9.0,1.0,387,165,324,133,36,22
9.0,1.0,75,41,59,31,11,8
9.0,1.0,3014,1180,2412,957,350,148
9.0,1.0,571,261,454,201,57,32
9.0,1.0,3705,1353,3134,1087,314,176
9.0,1.0,939,433,747,336,115,64
9.0,1.0,2780,1059,2269,856,319,173
9.0,1.0,1109,489,923,395,124,68
9.0,1.0,117,75,92,52,18,17
9.0,1.0,326,147,259,112,33,22
9.0,1.0,543,214,433,165,77,36
9.0,1.0,213,122,171,91,30,23
9.0,1.0,1126,372,969,318,82,35
9.0,1.0,815,414,669,336,84,56
9.0,1.0,103,54,68,33,18,15
9.0,1.0,29,26,14,12,10,10
9.0,1.0,29,23,18,13,12,10
9.0,1.0,7,6,6,5,1,1
9.0,1.0,1036,437,850,346,101,56
9.0,1.0,14,13,7,7,7,6
9.0,1.0,79,40,63,28,8,7
9.0,1.0,24,22,9,7,14,14
10.0,1.0,28,21,18,12,8,8
10.0,1.0,5,6,4,4,0,0
10.0,1.0,14,11,9,8,4,2
10.0,1.0,4,3,3,3,0,0
10.0,1.0,86,35,77,31,8,4
