Report Date,Manufacturer,Recall Campaign¹,Priority Group²,Driver / Passenger,Total Air Bags Affected,Total Air Bags Repaired,Scrapped,Exported,Stolen,Other³,Nonresponsive,Affirmative Refusal,Aftermarket Modification,Vehicle Degradation,Net Air Bags Affected⁴,Net Air Bags Remaining⁵,Completion Rate⁶
05/10/2019,Nissan (Infiniti),18V044,4.0,PAB,20761,10969,873,1069,2,0,0,0,0,0,18817,7848,58.29
05/10/2019,Nissan (Infiniti),18V044,5.0,PAB,29851,13862,1337,1752,9,0,0,0,0,0,26753,12891,51.81
05/10/2019,Nissan (Infiniti),18V044,7.0,PAB,774,361,31,42,0,0,0,0,0,0,701,340,51.5
05/10/2019,Nissan (Infiniti),18V044,8.0,PAB,8,8,0,0,0,0,0,0,0,0,8,0,100.0
05/10/2019,Nissan (Infiniti),18V044,9.0,PAB,982,982,0,0,0,0,0,0,0,0,982,0,100.0
05/10/2019,Nissan (Infiniti),18V044,10.0,PAB,10,10,0,0,0,0,0,0,0,0,10,0,100.0
05/10/2019,Nissan (Infiniti),18V401,5.0,PAB,17942,7120,951,1075,5,0,0,0,0,0,15911,8791,44.75
05/10/2019,Nissan (Infiniti),18V401,7.0,PAB,6860,3029,272,308,2,0,0,0,0,0,6278,3249,48.25
05/10/2019,Nissan (Infiniti),18V401,9.0,PAB,1875,839,66,86,1,0,0,0,0,0,1722,883,48.72
05/10/2019,Nissan (Infiniti),18V401,10.0,PAB,78016,37508,2228,3381,20,0,0,0,0,0,72387,34879,51.82
05/10/2019,Nissan (Infiniti),18V452,4.0,PAB,83,3,0,3,1,0,0,0,0,0,79,76,3.8
05/10/2019,Nissan (Infiniti),18V452,5.0,PAB,150,29,7,8,0,0,0,0,0,0,135,106,21.48
05/10/2019,Subaru,14V763,2.0,PAB,4175,2773,342,50,4,99,0,0,0,0,3680,907,75.35
05/10/2019,Subaru,15V323,1.0,PAB,25958,16343,2387,389,100,543,0,0,0,0,22539,6196,72.51
05/10/2019,Subaru,15V323,2.0,PAB,189,96,23,0,0,8,0,0,0,0,158,62,60.76
05/10/2019,Subaru,15V323,3.0,PAB,398028,286192,25672,5753,194,12764,0,0,0,0,353645,67453,80.93
05/10/2019,Subaru,16V358,4.0,PAB,32367,19058,3071,199,25,0,0,0,0,0,29072,10014,65.55
05/10/2019,Subaru,16V358,5.0,PAB,128441,87126,8854,2451,100,0,0,0,0,0,117036,29910,74.44
05/10/2019,Subaru,16V358,6.0,PAB,140889,119248,4637,712,24,0,0,0,0,0,135516,16268,88.0
05/10/2019,Subaru,16V359,5.0,PAB,67687,35737,6558,518,29,0,0,0,0,0,60582,24845,58.99
05/10/2019,Subaru,16V359,6.0,PAB,77799,43559,6370,3622,35,0,0,0,0,0,67772,24213,64.27
05/10/2019,Subaru,16V361,6.0,PAB,62940,33395,4002,597,41,0,0,0,0,0,58300,24905,57.28
05/10/2019,Subaru,17V014,7.0,PAB,50243,43761,1117,145,12,0,0,0,0,0,48969,5208,89.36
05/10/2019,Subaru,17V014,8.0,PAB,3237,2469,165,12,1,0,0,0,0,0,3059,590,80.71
05/10/2019,Subaru,17V016,8.0,PAB,61907,37827,3335,1874,41,0,0,0,0,0,56657,18830,66.76
05/10/2019,Subaru,17V026,8.0,PAB,69529,52392,3415,608,4,0,0,0,0,0,65502,13110,79.99
05/10/2019,Subaru,18V012,9.0,PAB,64179,51823,1824,153,18,0,0,0,0,0,62184,10361,83.34
05/10/2019,Subaru,18V013,9.0,PAB,93209,70018,3796,846,17,0,0,0,0,0,88550,18532,79.07
05/10/2019,Subaru,18V014,9.0,PAB,72150,52272,2443,611,22,0,0,0,0,0,69074,16802,75.68
05/10/2019,Subaru,19V007,10.0,PAB,43394,20958,1112,103,16,0,0,0,0,0,42163,21205,49.71
05/10/2019,Subaru,19V008,10.0,PAB,330120,108469,9481,1269,46,0,0,0,0,0,319324,210855,33.97
05/10/2019,Subaru,19V009,10.0,PAB,452630,139095,8572,3093,128,0,0,0,0,0,440837,301742,31.55
05/10/2019,Tesla,17V023,7.0,PAB,2050,1940,84,0,0,0,0,0,0,0,1966,26,98.68
05/10/2019,Tesla,17V023,10.0,PAB,972,936,19,0,0,0,0,0,0,0,953,17,98.22
05/10/2019,Tesla,18V031,9.0,PAB,11514,10121,0,0,0,0,0,0,0,0,11514,1393,87.9
05/10/2019,Tesla,18V031,10.0,PAB,6332,5673,0,0,0,0,0,0,0,0,6332,659,89.59
05/10/2019,Tesla,19V002,10.0,PAB,68673,15478,0,0,0,0,0,0,0,0,68673,53195,22.54
05/10/2019,Toyota,15V284,2.0,DAB,159697,106913,3024,9459,201,18901,0,0,0,0,128112,21199,83.45
05/10/2019,Toyota,15V285,2.0,PAB,1503041,945963,34349,83346,598,210368,0,0,0,0,1174380,228417,80.55
05/10/2019,Toyota,15V285,3.0,PAB,273336,189905,3578,6866,148,38408,0,0,0,0,224336,34431,84.65
05/10/2019,Toyota,15V286,1.0,PAB,819437,477617,36075,38721,1827,74964,0,0,0,0,667850,190233,71.52
05/10/2019,Toyota,15V286,2.0,PAB,135800,84187,3727,3582,164,9773,0,0,0,0,118554,34367,71.01
05/10/2019,Toyota,15V286,3.0,PAB,24099,18773,343,231,27,1573,0,0,0,0,21925,3152,85.62
05/10/2019,Toyota,16V127,3.0,PAB,132086,90586,2282,7274,37,13192,0,0,0,0,109301,18715,82.88
05/10/2019,Toyota,16V128,2.0,PAB,65836,40610,3147,3703,65,3152,0,0,0,0,55769,15159,72.82
05/10/2019,Toyota,16V340,4.0,PAB,763580,457241,22707,34849,1371,70986,0,0,0,0,633667,176426,72.16
05/10/2019,Toyota,16V340,5.0,PAB,620790,375436,14462,29386,582,47942,0,0,0,0,528418,152982,71.05
05/10/2019,Toyota,16V340,6.0,PAB,348740,220007,6088,14288,352,20659,0,0,0,0,307353,87346,71.58
05/10/2019,Toyota,17V006,7.0,PAB,288558,186092,825,1551,189,2043,0,0,0,0,283950,97858,65.54
05/10/2019,Toyota,17V006,8.0,PAB,264522,152908,1260,3661,17,10117,0,0,0,0,249467,96559,61.29
05/10/2019,Toyota,18V024,9.0,PAB,606620,371909,0,0,0,0,0,0,0,0,606620,234711,61.31
05/10/2019,Toyota,18V025,10.0,PAB,14585,8766,0,0,0,0,0,0,0,0,14585,5819,60.1
05/10/2019,Toyota,19V005,10.0,PAB,1299448,497146,0,0,0,0,0,0,0,0,1299448,802302,38.26
05/10/2019,Volkswagen (Audi),16V078,4.0,DAB,8109,8109,0,0,0,0,0,0,0,0,8109,0,100.0
05/10/2019,Volkswagen (Audi),16V078,5.0,DAB,166367,163158,3209,0,0,0,0,0,0,0,163158,0,100.0
05/10/2019,Volkswagen (Audi),16V078,6.0,DAB,193236,186434,6802,0,0,0,0,0,0,0,186434,0,100.0
05/10/2019,Volkswagen (Audi),16V079,4.0,DAB,16937,16937,0,0,0,0,0,0,0,0,16937,0,100.0
05/10/2019,Volkswagen (Audi),16V079,5.0,DAB,31664,31524,140,0,0,0,0,0,0,0,31524,0,100.0
05/10/2019,Volkswagen (Audi),16V079,6.0,DAB,7925,7786,139,0,0,0,0,0,0,0,7786,0,100.0
05/10/2019,Volkswagen (Audi),16V382,5.0,PAB,33279,33279,0,0,0,0,0,0,0,0,33279,0,100.0
05/10/2019,Volkswagen (Audi),16V382,6.0,PAB,29716,29716,0,0,0,0,0,0,0,0,29716,0,100.0
05/10/2019,Volkswagen (Audi),17V032,8.0,PAB,5648,5648,0,0,0,0,0,0,0,0,5648,0,100.0
05/10/2019,Volkswagen (Audi),18V082,4.0,DAB,8353,1321,0,0,0,0,0,0,0,0,8353,7032,15.81
05/10/2019,Volkswagen (Audi),18V082,5.0,DAB,28058,9205,667,2,0,0,0,0,0,0,27389,18184,33.61
05/10/2019,Volkswagen (Audi),18V082,6.0,DAB,40602,24781,726,1,1,0,0,0,0,0,39874,15093,62.15
05/10/2019,Volkswagen (Audi),18V148,4.0,DAB,8876,1846,4,0,0,0,0,0,0,0,8872,7026,20.81
05/10/2019,Volkswagen (Audi),18V148,5.0,DAB,95238,22984,2407,2,1,0,0,0,0,0,92828,69844,24.76
05/10/2019,Volkswagen (Audi),18V148,6.0,DAB,138525,36128,3331,2,1,0,0,0,0,0,135191,99063,26.72
05/10/2019,Volkswagen (Audi),18V247,4.0,DAB,18734,2006,2,1,1,0,0,0,0,0,18730,16724,10.71
05/10/2019,Volkswagen (Audi),18V247,5.0,DAB,31256,3760,3,2,2,0,0,0,0,0,31249,27489,12.03
05/10/2019,Volkswagen (Audi),18V247,6.0,DAB,5361,1309,0,0,1,0,0,0,0,0,5360,4051,24.42
05/10/2019,Volkswagen (Audi),18V427,4.0,PAB,2607,543,0,0,0,0,0,0,0,0,2607,2064,20.83
05/10/2019,Volkswagen (Audi),18V427,5.0,PAB,65115,11335,1,0,0,0,0,0,0,0,65114,53779,17.41
05/10/2019,Volkswagen (Audi),18V427,6.0,PAB,54990,11248,5,0,1,0,0,0,0,0,54984,43736,20.46
05/10/2019,Volkswagen (Audi),18V427,8.0,PAB,22370,8814,9,0,0,0,0,0,0,0,22361,13547,39.42
05/10/2019,Volkswagen (Audi),18V427,9.0,PAB,3956,2557,0,0,0,0,0,0,0,0,3956,1399,64.64
05/10/2019,Volkswagen (Audi),18V427,10.0,PAB,5552,3972,0,0,0,0,0,0,0,0,5552,1580,71.54
05/10/2019,Volkswagen (Audi),19V014,10.0,DAB,119264,45890,0,0,0,0,0,0,0,0,119264,73374,38.48
06/07/2019,BMW,13V172,1.0,PAB,23897,11905,5335,265,30,1958,0,0,0,0,16309,4404,73.0
06/07/2019,BMW,13V172,2.0,PAB,19342,10967,4022,109,22,1253,0,0,0,0,13936,2969,78.7
06/07/2019,BMW,14V428,1.0,PAB,222070,115205,43506,2569,301,18091,0,0,0,0,157603,42398,73.1
06/07/2019,BMW,14V428,2.0,PAB,273867,134939,64493,2114,342,17771,0,0,0,0,189147,54208,71.34
06/07/2019,BMW,14V428,3.0,PAB,78387,32255,23966,399,119,3854,0,0,0,0,50049,17794,64.45
06/07/2019,BMW,15V318,1.0,DAB,222791,92665,48523,2622,361,23705,0,0,0,0,147580,54915,62.79
06/07/2019,BMW,15V318,2.0,DAB,196528,91747,41110,1918,249,18727,0,0,0,0,134524,42777,68.2
06/07/2019,BMW,16V071,4.0,DAB,240100,130940,37244,7948,357,15195,0,0,0,0,179356,48416,73.01
06/07/2019,BMW,16V071,5.0,DAB,340324,234354,43229,4862,238,11428,0,0,0,0,280567,46213,83.53
06/07/2019,BMW,16V071,6.0,DAB,263139,200121,34128,3650,60,115,0,0,0,0,225186,25065,88.87
06/07/2019,BMW,16V364,4.0,PAB,48145,21332,11402,4001,87,2902,0,0,0,0,29753,8421,71.7
06/07/2019,BMW,16V364,5.0,PAB,50159,27494,11822,2432,50,1989,0,0,0,0,33866,6372,81.18
06/07/2019,BMW,17V020,7.0,PAB,24444,16034,3869,811,15,33,0,0,0,0,19716,3682,81.32
06/07/2019,BMW,17V020,8.0,PAB,23964,11034,8005,577,19,745,0,0,0,0,14618,3584,75.48
06/07/2019,BMW,17V047,1.0,DAB,140483,38365,43424,3398,290,19209,0,0,0,0,74162,35797,51.73
06/07/2019,BMW,17V047,2.0,DAB,89583,29499,28840,821,176,8760,0,0,0,0,50986,21487,57.86
06/07/2019,BMW,18V030,9.0,PAB,41850,27369,5332,1200,18,195,0,0,0,0,35105,7736,77.96
06/07/2019,BMW,19V015,10.0,DAB,157550,14172,54729,3401,62,0,0,0,0,0,99358,85186,14.26
06/07/2019,BMW,19V016,10.0,DAB,12895,7584,228,1180,1,0,0,0,0,0,11486,3902,66.03
06/07/2019,BMW,19V017,10.0,PAB,83027,34649,9371,1343,43,0,0,0,0,0,72270,37621,47.94
06/07/2019,Chrysler,15V312,2.0,PAB,385686,128036,26864,983,2610,79192,0,0,0,0,276037,148001,46.38
06/07/2019,Chrysler,15V313,1.0,DAB,4054728,2083917,245059,30173,14830,537190,0,0,0,0,3227476,1143559,64.57
06/07/2019,Chrysler,15V444,1.0,DAB,88460,59832,2563,1114,190,7204,0,0,0,0,77389,17557,77.31
06/07/2019,Chrysler,16V077,4.0,DAB,35869,14525,828,579,21,8021,0,0,0,0,26420,11895,54.98
06/07/2019,Chrysler,16V081,4.0,DAB,5071,3388,220,59,4,589,0,0,0,0,4199,811,80.69
06/07/2019,Chrysler,16V352,4.0,PAB,4625762,1788652,301220,39261,18306,716259,0,0,0,0,3550716,1762064,50.37
06/07/2019,Chrysler,16V947,4.0,DAB,12691,7255,517,50,6,1239,0,0,0,0,10879,3624,66.69
06/07/2019,Chrysler,17V478,2.0,PAB,35192,15236,799,527,18,7493,0,0,0,0,26355,11119,57.81
06/07/2019,Chrysler,18V021,9.0,PAB,328177,156302,11960,2909,494,14672,0,0,0,0,298142,141840,52.43
06/07/2019,Chrysler,19V018,10.0,PAB,1413222,393875,43728,6420,1226,0,0,0,0,0,1361848,967973,28.92
06/07/2019,Daimler Trucks,15V361,2.0,DAB,2601,1384,0,0,0,0,0,0,0,0,2601,1217,53.21
06/07/2019,Daimler Trucks,16V418,4.0,PAB,2601,1227,0,0,0,0,0,0,0,0,2601,1374,47.17
06/07/2019,Daimler Vans,16V077,4.0,DAB,8531,3471,304,85,3,1517,0,0,0,0,6622,3151,52.42
06/07/2019,Daimler Vans,16V077,5.0,DAB,45553,27369,724,256,13,5516,0,0,0,0,39044,11675,70.1
06/07/2019,Daimler Vans,16V077,6.0,DAB,43481,29303,446,93,10,3019,0,0,0,0,39913,10610,73.42
06/07/2019,Daimler Vans,17V478,1.0,PAB,7321,2913,287,79,3,999,0,0,0,0,5953,3040,48.93
06/07/2019,Daimler Vans,17V478,2.0,PAB,0,0,0,0,0,0,0,0,0,0,0,0,
06/07/2019,Daimler Vans,17V478,4.0,PAB,1406,673,15,5,0,517,0,0,0,0,869,196,77.45
06/07/2019,Daimler Vans,17V479,5.0,PAB,21991,13403,403,184,6,0,0,0,0,0,21398,7995,62.64
06/07/2019,Daimler Vans,17V480,8.0,PAB,17609,5169,273,56,6,0,0,0,0,0,17274,12105,29.92
06/07/2019,Daimler Vans,18V032,9.0,PAB,17413,6263,211,38,5,0,0,0,0,0,17159,10896,36.5
06/07/2019,Daimler Vans,19V003,10.0,DAB,71347,19999,0,0,0,0,0,0,0,0,71347,51348,28.03
06/07/2019,Daimler Vans,19V004,9.0,PAB,24346,6238,215,50,5,0,0,0,0,0,24076,17838,25.91
06/07/2019,Daimler Vans,19V004,10.0,PAB,63778,0,0,0,0,0,0,0,0,0,63778,63778,0.0
06/07/2019,Ferrari,16V341,4.0,PAB,37,35,1,1,0,0,0,0,0,0,35,0,100.0
06/07/2019,Ferrari,16V341,5.0,PAB,1751,1424,4,1,0,0,0,0,0,0,1746,322,81.56
06/07/2019,Ferrari,16V341,6.0,PAB,1064,781,3,9,0,0,0,0,0,0,1052,271,74.24
06/07/2019,Ferrari,17V018,7.0,PAB,837,692,1,4,0,0,0,0,0,0,832,140,83.17
06/07/2019,Ferrari,17V018,10.0,PAB,671,529,0,2,0,0,0,0,0,0,669,140,79.07
06/07/2019,Ferrari,18V040,9.0,PAB,1047,907,4,4,0,0,0,0,0,0,1039,132,87.3
06/07/2019,Ferrari,18V040,10.0,PAB,853,705,1,0,0,0,0,0,0,0,852,147,82.75
06/07/2019,Ferrari,19V006,10.0,PAB,11177,2575,0,0,0,0,0,0,0,0,11177,8602,23.04
06/07/2019,Fisker (Karma),17V004,7.0,PAB,811,575,0,0,0,0,0,0,0,0,811,236,70.9
06/07/2019,Fisker (Karma),19V181,10.0,PAB,472,186,0,0,0,0,0,0,0,0,472,286,39.41
06/07/2019,Ford,14V343,1.0,DAB,4342,4342,0,0,0,0,0,0,0,0,4342,0,100.0
06/07/2019,Ford,14V343,2.0,DAB,1081,1081,0,0,0,0,0,0,0,0,1081,0,100.0
06/07/2019,Ford,14V787,1.0,PAB,370,370,0,0,0,0,0,0,0,0,370,0,100.0
06/07/2019,Ford,14V802,1.0,DAB,38032,38032,0,0,0,0,0,0,0,0,38032,0,100.0
06/07/2019,Ford,14V802,2.0,DAB,57972,57972,0,0,0,0,0,0,0,0,57972,0,100.0
06/07/2019,Ford,14V802,3.0,DAB,81,81,0,0,0,0,0,0,0,0,81,0,100.0
06/07/2019,Ford,15V319,1.0,DAB,185961,79867,22935,4156,634,8423,0,0,0,0,149813,69946,53.31
06/07/2019,Ford,15V319,2.0,DAB,462472,285669,30275,6939,528,15390,0,0,0,0,409340,123671,69.79
06/07/2019,Ford,15V319,3.0,DAB,241400,183494,9133,3499,126,3514,0,0,0,0,225128,41634,81.51
06/07/2019,Ford,15V322,1.0,PAB,27854,27854,0,0,0,0,0,0,0,0,27854,0,100.0
06/07/2019,Ford,15V322,2.0,PAB,9233,9233,0,0,0,0,0,0,0,0,9233,0,100.0
06/07/2019,Ford,15V322,3.0,PAB,80505,80505,0,0,0,0,0,0,0,0,80505,0,100.0
06/07/2019,Ford,16V036,4.0,DAB,77659,77659,0,0,0,0,0,0,0,0,77659,0,100.0
06/07/2019,Ford,16V384,4.0,PAB,588373,231120,56765,13152,1201,23915,0,0,0,0,493340,262220,46.85
06/07/2019,Ford,16V384,5.0,PAB,501525,143530,60003,5443,1161,16277,0,0,0,0,418641,275111,34.28
06/07/2019,Ford,16V384,6.0,PAB,789315,270088,68587,6211,667,19258,0,0,0,0,694592,424504,38.88
06/07/2019,Ford,17V024,7.0,PAB,162874,54875,12582,1347,277,1478,0,0,0,0,147190,92315,37.28
06/07/2019,Ford,17V024,8.0,PAB,397101,166070,22384,3327,137,12377,0,0,0,0,358876,192806,46.28
06/07/2019,Ford,17V787,4.0,DAB,259347,95404,30515,1884,414,21039,0,0,0,0,205495,110091,46.43
06/07/2019,Ford,17V788,1.0,PAB,70148,17215,11454,594,243,6175,0,0,0,0,51682,34467,33.31
06/07/2019,Ford,17V788,2.0,PAB,15372,5007,2173,201,47,1065,0,0,0,0,11886,6879,42.13
06/07/2019,Ford,17V788,3.0,PAB,137296,46523,16888,1089,124,13799,0,0,0,0,105396,58873,44.14
06/07/2019,Ford,18V022,2.0,PAB,7610,4517,919,49,20,479,0,0,0,0,6143,1626,73.53
06/07/2019,Ford,18V022,3.0,PAB,12247,7785,1226,72,8,827,0,0,0,0,10114,2329,76.97
06/07/2019,Ford,18V023,4.0,DAB,23237,15310,2145,121,28,1306,0,0,0,0,19637,4327,77.97
06/07/2019,Ford,18V046,9.0,PAB,377871,156904,22011,3423,187,4627,0,0,0,0,347623,190719,45.14
06/07/2019,Ford,19V001,10.0,PAB,784770,229948,37197,7117,328,0,0,0,0,0,740128,510180,31.07
06/07/2019,General Motors,15V285,2.0,PAB,197084,113046,20364,7788,53,22641,0,0,0,0,146238,33192,77.3
06/07/2019,General Motors,15V286,1.0,PAB,89719,48138,11621,3236,131,9908,0,0,0,0,64823,16685,74.26
06/07/2019,General Motors,15V323,1.0,PAB,1745,984,196,11,2,148,0,0,0,0,1388,404,70.89
06/07/2019,General Motors,15V323,3.0,PAB,6113,3346,540,29,0,601,0,0,0,0,4943,1597,67.69
06/07/2019,General Motors,15V324,2.0,PAB,93503,48697,3225,415,353,4589,0,0,0,0,84921,36224,57.34
06/07/2019,General Motors,15V324,3.0,PAB,236638,156554,4597,511,83,6148,0,0,0,0,225299,68745,69.49
06/07/2019,General Motors,16V063,4.0,DAB,35823,19767,4449,280,43,1593,0,0,0,0,29458,9691,67.1
06/07/2019,General Motors,16V063,5.0,DAB,69161,45166,5673,652,11,3115,0,0,0,0,59710,14544,75.64
06/07/2019,General Motors,16V063,6.0,DAB,8811,7231,370,68,2,92,0,0,0,0,8279,1048,87.34
06/07/2019,General Motors,16V127,4.0,PAB,15156,11017,1040,374,0,627,0,0,0,0,13115,2098,84.0
06/07/2019,General Motors,16V128,4.0,PAB,5329,3153,595,139,12,387,0,0,0,0,4196,1043,75.14
06/07/2019,General Motors,16V340,4.0,PAB,15678,8778,1717,336,16,722,0,0,0,0,12887,4109,68.12
06/07/2019,General Motors,16V340,5.0,PAB,5611,3229,566,100,5,221,0,0,0,0,4719,1490,68.43
06/07/2019,General Motors,16V358,5.0,PAB,430,218,41,2,1,27,0,0,0,0,359,141,60.72
06/07/2019,General Motors,16V359,6.0,PAB,524,304,44,0,0,25,0,0,0,0,455,151,66.81
06/07/2019,General Motors,17V006,8.0,PAB,24795,14023,2363,801,6,0,0,0,0,0,21625,7602,64.85
06/07/2019,General Motors,17V016,8.0,PAB,502,257,30,2,1,57,0,0,0,0,412,155,62.38
06/07/2019,General Motors,18V024,9.0,PAB,21701,13929,1324,522,4,0,0,0,0,0,19851,5922,70.17
06/07/2019,General Motors,18V025,10.0,PAB,3378,2181,225,74,0,0,0,0,0,0,3079,898,70.83
06/07/2019,Honda (Acura),15V320,1.0,DAB,3735467,2624333,405711,70511,573,212091,0,0,0,0,3046581,422248,86.14
06/07/2019,Honda (Acura),15V320,2.0,DAB,2500548,1972625,170722,40098,151,89343,0,0,0,0,2200234,227609,89.66
06/07/2019,Honda (Acura),15V320,3.0,DAB,45055,41747,921,250,0,647,0,0,0,0,43237,1490,96.55
06/07/2019,Honda (Acura),15V370,1.0,PAB,1887120,1266697,229419,43371,262,115758,0,0,0,0,1498310,231613,84.54
06/07/2019,Honda (Acura),15V370,2.0,PAB,1611364,1232630,127909,27286,107,57751,0,0,0,0,1398311,165681,88.15
06/07/2019,Honda (Acura),16V061,4.0,DAB,1149855,946099,50131,18762,31,0,0,0,0,0,1080931,134832,87.53
06/07/2019,Honda (Acura),16V061,5.0,DAB,705077,622953,17598,5072,16,0,0,0,0,0,682391,59438,91.29
06/07/2019,Honda (Acura),16V061,6.0,DAB,377255,347116,5959,820,5,0,0,0,0,0,370471,23355,93.7
06/07/2019,Honda (Acura),16V344,3.0,PAB,18242,13099,1534,123,0,0,0,0,0,0,16585,3486,78.98
06/07/2019,Honda (Acura),16V344,4.0,PAB,1723378,1248618,108486,25443,103,0,0,0,0,0,1589346,340728,78.56
06/07/2019,Honda (Acura),16V344,5.0,PAB,49278,35392,4274,387,1,0,0,0,0,0,44616,9224,79.33
06/07/2019,Honda (Acura),16V346,4.0,PAB,1678675,1197922,120869,20793,76,0,0,0,0,0,1536937,339015,77.94
06/07/2019,Honda (Acura),16V346,5.0,PAB,1040712,751630,63617,8647,26,0,0,0,0,0,968422,216792,77.61
06/07/2019,Honda (Acura),16V346,9.0,PAB,1,1,0,0,0,0,0,0,0,0,1,0,100.0
06/07/2019,Honda (Acura),17V029,3.0,PAB,3202,2259,167,22,0,0,0,0,0,0,3013,754,74.98
06/07/2019,Honda (Acura),17V029,4.0,PAB,9720,4871,972,208,0,0,0,0,0,0,8540,3669,57.04
06/07/2019,Honda (Acura),17V029,5.0,PAB,623,324,73,2,1,0,0,0,0,0,547,223,59.23
06/07/2019,Honda (Acura),17V029,7.0,PAB,3898,3447,56,29,0,0,0,0,0,0,3813,366,90.4
06/07/2019,Honda (Acura),17V029,8.0,PAB,289302,216923,11514,5043,13,0,0,0,0,0,272732,55809,79.54
06/07/2019,Honda (Acura),17V029,9.0,PAB,1047,846,24,5,0,0,0,0,0,0,1018,172,83.1
06/07/2019,Honda (Acura),17V029,10.0,PAB,1066,893,18,17,0,0,0,0,0,0,1031,138,86.61
06/07/2019,Honda (Acura),17V030,4.0,PAB,17014,9111,2335,351,3,0,0,0,0,0,14325,5214,63.6
06/07/2019,Honda (Acura),17V030,5.0,PAB,11199,5985,1182,179,0,0,0,0,0,0,9838,3853,60.84
06/07/2019,Honda (Acura),17V030,7.0,PAB,226847,184510,6410,353,7,0,0,0,0,0,220077,35567,83.84
06/07/2019,Honda (Acura),17V030,8.0,PAB,653969,499029,31658,9150,32,0,0,0,0,0,613129,114100,81.39
06/07/2019,Honda (Acura),17V030,9.0,PAB,31208,22439,1750,474,0,0,0,0,0,0,28984,6545,77.42
06/07/2019,Honda (Acura),17V030,10.0,PAB,37423,28051,1879,459,2,0,0,0,0,0,35083,7032,79.96
06/07/2019,Honda (Acura),18V041,4.0,PAB,503,354,21,4,0,0,0,0,0,0,478,124,74.06
06/07/2019,Honda (Acura),18V041,7.0,PAB,89,70,4,1,0,0,0,0,0,0,84,14,83.33
06/07/2019,Honda (Acura),18V041,8.0,PAB,138,90,8,0,0,0,0,0,0,0,130,40,69.23
06/07/2019,Honda (Acura),18V041,9.0,PAB,21191,16545,412,124,0,0,0,0,0,0,20655,4110,80.1
06/07/2019,Honda (Acura),18V041,10.0,PAB,3024,2361,58,16,0,0,0,0,0,0,2950,589,80.03
06/07/2019,Honda (Acura),18V042,4.0,PAB,6854,3909,668,89,0,0,0,0,0,0,6097,2188,64.11
06/07/2019,Honda (Acura),18V042,5.0,PAB,9752,5165,902,87,0,0,0,0,0,0,8763,3598,58.94
06/07/2019,Honda (Acura),18V042,7.0,PAB,3237,2070,190,18,0,0,0,0,0,0,3029,959,68.34
06/07/2019,Honda (Acura),18V042,8.0,PAB,4907,2392,424,40,0,0,0,0,0,0,4443,2051,53.84
06/07/2019,Honda (Acura),18V042,9.0,PAB,609159,443001,25916,4514,13,0,0,0,0,0,578716,135715,76.55
06/07/2019,Honda (Acura),18V042,10.0,PAB,57759,40018,3029,352,0,0,0,0,0,0,54378,14360,73.59
06/07/2019,Honda (Acura),18V661,4.0,PAB,2757,1360,265,66,0,0,0,0,0,0,2426,1066,56.06
06/07/2019,Honda (Acura),18V661,5.0,PAB,5476,2147,490,95,1,0,0,0,0,0,4890,2743,43.91
06/07/2019,Honda (Acura),18V661,7.0,PAB,4444,1895,410,56,0,0,0,0,0,0,3978,2083,47.64
06/07/2019,Honda (Acura),18V661,9.0,PAB,5504,2337,533,75,1,0,0,0,0,0,4895,2558,47.74
06/07/2019,Honda (Acura),18V661,10.0,PAB,1337219,867814,42146,6723,43,0,0,0,0,0,1288307,420493,67.36
06/07/2019,Honda (Acura),18V662,4.0,PAB,257,148,15,5,0,0,0,0,0,0,237,89,62.45
06/07/2019,Honda (Acura),18V662,7.0,PAB,102,50,5,2,0,0,0,0,0,0,95,45,52.63
06/07/2019,Honda (Acura),18V662,9.0,PAB,244,131,14,0,0,0,0,0,0,0,230,99,56.96
06/07/2019,Honda (Acura),18V662,10.0,PAB,56492,39705,915,215,0,0,0,0,0,0,55362,15657,71.72
06/07/2019,Jaguar Land Rover,16V373,4.0,PAB,8865,5129,886,124,38,188,0,0,0,0,7629,2500,67.23
06/07/2019,Jaguar Land Rover,16V373,5.0,PAB,6136,4041,614,44,18,81,0,0,0,0,5379,1338,75.13
06/07/2019,Jaguar Land Rover,16V373,6.0,PAB,5126,3832,473,28,16,24,0,0,0,0,4585,753,83.58
06/07/2019,Jaguar Land Rover,16V374,4.0,PAB,17566,9769,755,2142,49,1082,0,0,0,0,13538,3769,72.16
06/07/2019,Jaguar Land Rover,16V374,5.0,PAB,10135,5947,390,1494,17,708,0,0,0,0,7526,1579,79.02
06/07/2019,Jaguar Land Rover,16V374,6.0,PAB,7037,4712,217,649,14,681,0,0,0,0,5476,764,86.05
06/07/2019,Jaguar Land Rover,17V015,7.0,PAB,6110,4785,151,224,13,362,0,0,0,0,5360,575,89.27
06/07/2019,Jaguar Land Rover,17V015,8.0,PAB,2601,1573,62,266,2,142,0,0,0,0,2129,556,73.88
06/07/2019,Jaguar Land Rover,17V027,7.0,PAB,4788,3784,307,18,11,24,0,0,0,0,4428,644,85.46
06/07/2019,Jaguar Land Rover,17V027,8.0,PAB,3325,1954,270,56,1,78,0,0,0,0,2920,966,66.92
06/07/2019,Jaguar Land Rover,18V009,9.0,PAB,8925,6262,590,69,16,72,0,0,0,0,8178,1916,76.57
